"tag","date","id","species","sample","enc","section","lagSection","moveDir","distMoved","len","wt","river","year","season","minSample","maxSample","cohort","seasonStr","riverStr","age"
"1c2d79a3f6",2010-09-10,4448,"bkt",10,1,36,36,0,0,106,12.9,"E",2010,3,9,11,2009,"Autumn","east",1
"1c2d79a3f6",2010-10-27,4448,"bkt",10,0,36,2,1,34,124.5,NA,"E",2010,3,9,11,2009,"Autumn","east",1
"1c2d79a3f6",2011-05-24,4448,"bkt",11,1,2,NA,NA,NA,143,29.8,"M",2011,2,9,11,2009,"Spring","tidal",2
"1c2d79a432",2010-05-18,4449,"bkt",9,1,15,15,0,0,82,6.3,"M",2010,2,9,11,2009,"Spring","mainstem",1
"1c2d79a432",2010-09-08,4449,"bkt",10,1,15,15,0,0,107,12.4,"M",2010,3,9,11,2009,"Autumn","mainstem",1
"1c2d79a432",2010-10-27,4449,"bkt",10,0,15,2,1,13,119.5,NA,"M",2010,3,9,11,2009,"Autumn","mainstem",1
"1c2d79a432",2011-05-24,4449,"bkt",11,1,2,NA,NA,NA,132,27.4,"M",2011,2,9,11,2009,"Spring","tidal",2
"1c2d79a439",2010-05-18,4450,"bkt",9,1,14,15,-1,-1,87,7.8,"M",2010,2,9,12,2009,"Spring","mainstem",1
"1c2d79a439",2010-09-08,4450,"bkt",10,1,15,15,0,0,107,12.4,"M",2010,3,9,12,2009,"Autumn","mainstem",1
"1c2d79a439",2010-10-27,4450,"bkt",10,0,15,23,-1,-8,113.5,NA,"M",2010,3,9,12,2009,"Autumn","mainstem",1
"1c2d79a439",2011-05-25,4450,"bkt",11,1,23,14,1,9,120,17.6,"M",2011,2,9,12,2009,"Spring","mainstem",2
"1c2d79a439",2011-09-14,4450,"bkt",12,1,14,NA,NA,NA,130,23.7,"M",2011,3,9,12,2009,"Autumn","mainstem",2
"1c2d79a43e",2010-05-20,4451,"bkt",9,1,33,33,0,0,75,4.6,"M",2010,2,9,11,2009,"Spring","mainstem",1
"1c2d79a43e",2010-09-10,4451,"bkt",10,1,33,33,0,0,95,9,"M",2010,3,9,11,2009,"Autumn","mainstem",1
"1c2d79a43e",2010-10-27,4451,"bkt",10,0,33,2,1,31,116,NA,"M",2010,3,9,11,2009,"Autumn","mainstem",1
"1c2d79a43e",2011-05-24,4451,"bkt",11,1,2,NA,NA,NA,137,27.3,"M",2011,2,9,11,2009,"Spring","tidal",2
"1c2d79a44a",2010-05-18,4452,"bkt",9,1,4,NA,NA,NA,79,5.8,"M",2010,2,9,9,2009,"Spring","tidal",1
"1c2d79a48d",2010-05-20,4453,"bkt",9,1,31,31,0,0,75,4.4,"M",2010,2,9,12,2009,"Spring","mainstem",1
"1c2d79a48d",2010-09-10,4453,"bkt",10,1,31,31,0,0,95,8.8,"M",2010,3,9,12,2009,"Autumn","mainstem",1
"1c2d79a48d",2010-10-27,4453,"bkt",10,0,31,31,0,0,104,NA,"M",2010,3,9,12,2009,"Autumn","mainstem",1
"1c2d79a48d",2011-05-25,4453,"bkt",11,0,31,31,0,0,113,NA,"M",2011,2,9,12,2009,"Spring","mainstem",2
"1c2d79a48d",2011-09-15,4453,"bkt",12,1,31,NA,NA,NA,122,18.9,"M",2011,3,9,12,2009,"Autumn","mainstem",2
"1c2d79a495",2010-05-18,4454,"bkt",9,1,5,5,0,0,101,11.4,"M",2010,2,9,10,2009,"Spring","tidal",1
"1c2d79a495",2010-09-08,4454,"bkt",10,1,5,NA,NA,NA,127,21.6,"M",2010,3,9,10,2009,"Autumn","tidal",1
"1c2d79a4b0",2010-05-18,4455,"bkt",9,1,17,33,-1,-16,90,8,"M",2010,2,9,11,2009,"Spring","mainstem",1
"1c2d79a4b0",2010-09-10,4455,"bkt",10,1,33,33,0,0,97,9.4,"M",2010,3,9,11,2009,"Autumn","mainstem",1
"1c2d79a4b0",2010-10-27,4455,"bkt",10,0,33,2,1,31,103,NA,"M",2010,3,9,11,2009,"Autumn","mainstem",1
"1c2d79a4b0",2011-05-24,4455,"bkt",11,1,2,NA,NA,NA,109,12.9,"M",2011,2,9,11,2009,"Spring","tidal",2
"1c2d79a4cc",2010-05-18,4456,"bkt",9,1,11,11,0,0,108,12.6,"M",2010,2,9,10,2009,"Spring","mainstem",1
"1c2d79a4cc",2010-09-08,4456,"bkt",10,1,11,NA,NA,NA,124,19.3,"M",2010,3,9,10,2009,"Autumn","mainstem",1
"1c2d79a4d3",2010-05-18,4457,"bkt",9,1,4,NA,NA,NA,75,5,"M",2010,2,9,9,2009,"Spring","tidal",1
"1c2d79a930",2010-05-20,4458,"bkt",9,1,35,35,0,0,79,5.2,"W",2010,2,9,10,2009,"Spring","west",1
"1c2d79a930",2010-09-10,4458,"bkt",10,1,35,NA,NA,NA,84,6.5,"W",2010,3,9,10,2009,"Autumn","west",1
"1c2d79a944",2010-05-18,4459,"bkt",9,1,18,18,0,0,82,6.2,"M",2010,2,9,12,2009,"Spring","mainstem",1
"1c2d79a944",2010-09-09,4459,"bkt",10,0,18,18,0,0,98.75,NA,"M",2010,3,9,12,2009,"Autumn","mainstem",1
"1c2d79a944",2010-10-27,4459,"bkt",10,0,18,18,0,0,115.5,NA,"M",2010,3,9,12,2009,"Autumn","mainstem",1
"1c2d79a944",2011-05-25,4459,"bkt",11,0,18,9,1,9,132.25,NA,"M",2011,2,9,12,2009,"Spring","mainstem",2
"1c2d79a944",2011-09-13,4459,"bkt",12,1,9,NA,NA,NA,149,35.8,"M",2011,3,9,12,2009,"Autumn","mainstem",2
"1c2d79a975",2010-05-18,4460,"bkt",9,1,12,14,-1,-2,91,8.2,"M",2010,2,9,13,2009,"Spring","mainstem",1
"1c2d79a975",2010-09-08,4460,"bkt",10,1,14,14,0,0,112,14.9,"M",2010,3,9,13,2009,"Autumn","mainstem",1
"1c2d79a975",2010-10-27,4460,"bkt",10,0,14,3,1,11,134.5,NA,"M",2010,3,9,13,2009,"Autumn","mainstem",1
"1c2d79a975",2011-05-24,4460,"bkt",11,1,3,2,1,1,157,41.8,"M",2011,2,9,13,2009,"Spring","tidal",2
"1c2d79a975",2011-09-13,4460,"bkt",12,1,2,4,-1,-2,186,76,"M",2011,3,9,13,2009,"Autumn","tidal",2
"1c2d79a975",2012-05-22,4460,"bkt",13,1,4,NA,NA,NA,200,99.3,"M",2012,2,9,13,2009,"Spring","tidal",3
"1c2d79a979",2010-05-18,4461,"bkt",9,1,15,15,0,0,103,11.5,"M",2010,2,9,10,2009,"Spring","mainstem",1
"1c2d79a979",2010-09-08,4461,"bkt",10,1,15,NA,NA,NA,121,18.3,"M",2010,3,9,10,2009,"Autumn","mainstem",1
"1c2d79a9a3",2010-05-20,4462,"bkt",9,1,38,NA,NA,NA,96,10.2,"W",2010,2,9,9,2009,"Spring","west",1
"1c2d79a9e2",2010-05-20,4463,"bkt",9,1,36,38,-1,-2,71,3.7,"W",2010,2,9,10,2009,"Spring","west",1
"1c2d79a9e2",2010-09-10,4463,"bkt",10,1,38,NA,NA,NA,79,5,"W",2010,3,9,10,2009,"Autumn","west",1
"1c2d79aadc",2010-05-19,4464,"bkt",9,1,20,20,0,0,88,7.6,"M",2010,2,9,10,2009,"Spring","mainstem",1
"1c2d79aadc",2010-09-09,4464,"bkt",10,1,20,NA,NA,NA,104,11.9,"M",2010,3,9,10,2009,"Autumn","mainstem",1
"1c2d79b0a9",2010-05-20,4465,"bkt",9,1,37,NA,NA,NA,77,5.4,"W",2010,2,9,9,2009,"Spring","west",1
"1c2d79b0b4",2010-05-18,4466,"bkt",9,1,9,10,-1,-1,118,19.7,"M",2010,2,9,10,2008,"Spring","mainstem",2
"1c2d79b0b4",2010-09-08,4466,"bkt",10,1,10,NA,NA,NA,149,37.2,"M",2010,3,9,10,2008,"Autumn","mainstem",2
"1c2d79b0b5",2010-05-20,4467,"bkt",9,1,33,33,0,0,97,9.7,"M",2010,2,9,10,2009,"Spring","mainstem",1
"1c2d79b0b5",2010-09-10,4467,"bkt",10,1,33,NA,NA,NA,109,12.7,"M",2010,3,9,10,2009,"Autumn","mainstem",1
"1c2d79b0dc",2010-05-20,4468,"bkt",9,1,36,NA,NA,NA,87,6.8,"E",2010,2,9,9,2009,"Spring","east",1
"1c2d79b114",2010-05-18,4469,"bkt",9,1,1,NA,NA,NA,123,19.9,"M",2010,2,9,9,2008,"Spring","tidal",2
"1c2d79b11c",2010-05-20,4470,"bkt",9,1,33,NA,NA,NA,96,10.1,"M",2010,2,9,9,2009,"Spring","mainstem",1
"1c2d79b143",2010-05-18,4471,"bkt",9,1,8,NA,NA,NA,68,3.7,"M",2010,2,9,9,2009,"Spring","mainstem",1
"1c2d79b175",2010-05-18,4472,"bkt",9,1,12,NA,NA,NA,90,8.5,"M",2010,2,9,9,2009,"Spring","mainstem",1
"1c2d79b187",2010-05-19,4473,"bkt",9,1,29,29,0,0,70,3.9,"M",2010,2,9,10,2009,"Spring","mainstem",1
"1c2d79b187",2010-09-09,4473,"bkt",10,1,29,NA,NA,NA,90,7.7,"M",2010,3,9,10,2009,"Autumn","mainstem",1
"1c2d79b19a",2010-05-20,4474,"bkt",9,1,38,NA,NA,NA,91,9.3,"W",2010,2,9,9,2009,"Spring","west",1
"1c2d79b19c",2010-05-18,4475,"bkt",9,1,6,NA,NA,NA,86,6.6,"M",2010,2,9,9,2009,"Spring","tidal",1
"1c2d79b1b0",2010-05-20,4476,"bkt",9,1,32,32,0,0,73,4.3,"M",2010,2,9,14,2009,"Spring","mainstem",1
"1c2d79b1b0",2010-09-10,4476,"bkt",10,1,32,32,0,0,96,9.1,"M",2010,3,9,14,2009,"Autumn","mainstem",1
"1c2d79b1b0",2010-10-27,4476,"bkt",10,0,32,32,0,0,101,NA,"M",2010,3,9,14,2009,"Autumn","mainstem",1
"1c2d79b1b0",2011-05-25,4476,"bkt",11,1,32,32,0,0,106,10.9,"M",2011,2,9,14,2009,"Spring","mainstem",2
"1c2d79b1b0",2011-09-15,4476,"bkt",12,1,32,32,0,0,120,17.8,"M",2011,3,9,14,2009,"Autumn","mainstem",2
"1c2d79b1b0",2012-05-23,4476,"bkt",13,1,32,33,-1,-1,136,24.2,"M",2012,2,9,14,2009,"Spring","mainstem",3
"1c2d79b1b0",2012-09-07,4476,"bkt",14,1,33,NA,NA,NA,145,35.4,"M",2012,3,9,14,2009,"Autumn","mainstem",3
"1c2d79b31e",2010-05-19,4477,"bkt",9,1,30,30,0,0,80,6.6,"M",2010,2,9,10,2009,"Spring","mainstem",1
"1c2d79b31e",2010-09-09,4477,"bkt",10,1,30,NA,NA,NA,100,12.1,"M",2010,3,9,10,2009,"Autumn","mainstem",1
"1c2d79b564",2010-05-20,4478,"bkt",9,1,35,36,-1,-1,85,6.7,"W",2010,2,9,10,2009,"Spring","west",1
"1c2d79b564",2010-09-10,4478,"bkt",10,1,36,NA,NA,NA,91,7.5,"W",2010,3,9,10,2009,"Autumn","west",1
"1c2d79b5bb",2010-05-20,4479,"bkt",9,1,38,38,0,0,84,6.8,"W",2010,2,9,10,2009,"Spring","west",1
"1c2d79b5bb",2010-09-10,4479,"bkt",10,1,38,NA,NA,NA,107,13.9,"W",2010,3,9,10,2009,"Autumn","west",1
"1c2d79b5ef",2010-05-20,4480,"bkt",9,1,34,34,0,0,87,6.9,"E",2010,2,9,10,2009,"Spring","east",1
"1c2d79b5ef",2010-09-10,4480,"bkt",10,1,34,NA,NA,NA,106,13.6,"E",2010,3,9,10,2009,"Autumn","east",1
"1c2d79b63d",2010-05-20,4481,"bkt",9,1,36,36,0,0,89,8.7,"W",2010,2,9,10,2009,"Spring","west",1
"1c2d79b63d",2010-09-10,4481,"bkt",10,1,36,NA,NA,NA,98,10,"W",2010,3,9,10,2009,"Autumn","west",1
"1c2d79b680",2010-05-18,4482,"bkt",9,1,13,28,-1,-15,89,7.7,"M",2010,2,9,10,2009,"Spring","mainstem",1
"1c2d79b680",2010-09-09,4482,"bkt",10,1,28,NA,NA,NA,110,14.3,"M",2010,3,9,10,2009,"Autumn","mainstem",1
"1c2d79b687",2010-05-18,4483,"bkt",9,1,7,NA,NA,NA,96,9.6,"M",2010,2,9,9,2009,"Spring","mainstem",1
"1c2d79bbcf",2010-05-18,4484,"bkt",9,1,13,34,-1,-21,99,10.3,"M",2010,2,9,12,2009,"Spring","mainstem",1
"1c2d79bbcf",2010-09-10,4484,"bkt",10,1,34,34,0,0,116,16.2,"E",2010,3,9,12,2009,"Autumn","east",1
"1c2d79bbcf",2010-10-27,4484,"bkt",10,0,34,34,0,0,130,NA,"E",2010,3,9,12,2009,"Autumn","east",1
"1c2d79bbcf",2011-05-25,4484,"bkt",11,1,34,34,0,0,144,30.2,"E",2011,2,9,12,2009,"Spring","east",2
"1c2d79bbcf",2011-09-15,4484,"bkt",12,1,34,NA,NA,NA,149,34.3,"E",2011,3,9,12,2009,"Autumn","east",2
"1c2d79bc70",2010-05-20,4485,"bkt",9,1,34,34,0,0,79,5,"E",2010,2,9,12,2009,"Spring","east",1
"1c2d79bc70",2010-09-10,4485,"bkt",10,1,34,34,0,0,95,9.3,"E",2010,3,9,12,2009,"Autumn","east",1
"1c2d79bc70",2010-10-27,4485,"bkt",10,0,34,34,0,0,107.5,NA,"E",2010,3,9,12,2009,"Autumn","east",1
"1c2d79bc70",2011-05-25,4485,"bkt",11,1,34,34,0,0,120,19,"E",2011,2,9,12,2009,"Spring","east",2
"1c2d79bc70",2011-09-15,4485,"bkt",12,1,34,NA,NA,NA,124,20.3,"E",2011,3,9,12,2009,"Autumn","east",2
"1c2d79bc86",2010-05-20,4486,"bkt",9,1,35,35,0,0,95,11.5,"E",2010,2,9,12,2009,"Spring","east",1
"1c2d79bc86",2010-09-10,4486,"bkt",10,1,35,35,0,0,114,16.4,"E",2010,3,9,12,2009,"Autumn","east",1
"1c2d79bc86",2010-10-27,4486,"bkt",10,0,35,35,0,0,120,NA,"E",2010,3,9,12,2009,"Autumn","east",1
"1c2d79bc86",2011-05-25,4486,"bkt",11,0,35,35,0,0,126,NA,"E",2011,2,9,12,2009,"Spring","east",2
"1c2d79bc86",2011-09-15,4486,"bkt",12,1,35,NA,NA,NA,132,29.4,"E",2011,3,9,12,2009,"Autumn","east",2
"1c2d79be78",2010-05-19,4487,"bkt",9,1,29,NA,NA,NA,96,9.5,"M",2010,2,9,9,2009,"Spring","mainstem",1
"1c2d79bfea",2010-05-18,4488,"bkt",9,1,9,NA,NA,NA,93,8.2,"M",2010,2,9,9,2009,"Spring","mainstem",1
"1c2d79bfec",2010-05-18,4489,"bkt",9,1,5,NA,NA,NA,105,11.5,"M",2010,2,9,9,2009,"Spring","tidal",1
"1c2d79c04c",2010-05-18,4490,"bkt",9,1,4,NA,NA,NA,112,15,"M",2010,2,9,9,2008,"Spring","tidal",2
"1c2d79c04d",2010-05-20,4491,"bkt",9,1,34,NA,NA,NA,90,6.5,"W",2010,2,9,9,2009,"Spring","west",1
"1c2d79c052",2010-05-18,4492,"bkt",9,1,4,4,0,0,82,6,"M",2010,2,9,15,2009,"Spring","tidal",1
"1c2d79c052",2010-09-09,4492,"bkt",10,0,4,4,0,0,101,NA,"M",2010,3,9,15,2009,"Autumn","tidal",1
"1c2d79c052",2010-10-27,4492,"bkt",10,0,4,4,0,0,120,NA,"M",2010,3,9,15,2009,"Autumn","tidal",1
"1c2d79c052",2011-05-24,4492,"bkt",11,1,4,4,0,0,139,28.3,"M",2011,2,9,15,2009,"Spring","tidal",2
"1c2d79c052",2011-09-14,4492,"bkt",12,0,4,4,0,0,160,NA,"M",2011,3,9,15,2009,"Autumn","tidal",2
"1c2d79c052",2012-05-22,4492,"bkt",13,1,4,4,0,0,181,60.7,"M",2012,2,9,15,2009,"Spring","tidal",3
"1c2d79c052",2012-09-07,4492,"bkt",14,0,4,3,1,1,188.5,NA,"M",2012,3,9,15,2009,"Autumn","tidal",3
"1c2d79c052",2013-05-14,4492,"bkt",15,1,3,NA,NA,NA,196,85.2,"M",2013,2,9,15,2009,"Spring","tidal",4
"1c2d79c079",2010-05-18,4493,"bkt",9,1,10,NA,NA,NA,77,4.8,"M",2010,2,9,9,2009,"Spring","mainstem",1
"1c2d79c4d6",2010-05-18,4494,"bkt",9,1,2,NA,NA,NA,71,4.4,"M",2010,2,9,9,2009,"Spring","tidal",1
"1c2d79c505",2010-05-20,4495,"bkt",9,1,35,35,0,0,86,7.4,"E",2010,2,9,12,2009,"Spring","east",1
"1c2d79c505",2010-09-10,4495,"bkt",10,1,35,35,0,0,105,12.7,"E",2010,3,9,12,2009,"Autumn","east",1
"1c2d79c505",2010-10-27,4495,"bkt",10,0,35,35,0,0,114.5,NA,"E",2010,3,9,12,2009,"Autumn","east",1
"1c2d79c505",2011-05-26,4495,"bkt",11,1,35,35,0,0,124,24.6,"E",2011,2,9,12,2009,"Spring","east",2
"1c2d79c505",2011-09-15,4495,"bkt",12,1,35,NA,NA,NA,136,26.2,"E",2011,3,9,12,2009,"Autumn","east",2
"1c2d79c53a",2010-05-20,4496,"bkt",9,1,33,33,0,0,77,4.7,"M",2010,2,9,10,2009,"Spring","mainstem",1
"1c2d79c53a",2010-09-10,4496,"bkt",10,1,33,NA,NA,NA,91,8.4,"M",2010,3,9,10,2009,"Autumn","mainstem",1
"1c2d79c53c",2010-05-20,4497,"bkt",9,1,35,NA,NA,NA,81,6.1,"E",2010,2,9,9,2009,"Spring","east",1
"1c2d79c590",2010-05-18,4498,"bkt",9,1,12,12,0,0,93,8.6,"M",2010,2,9,11,2009,"Spring","mainstem",1
"1c2d79c590",2010-09-08,4498,"bkt",10,1,12,12,0,0,110,13.5,"M",2010,3,9,11,2009,"Autumn","mainstem",1
"1c2d79c590",2010-10-27,4498,"bkt",10,0,12,12,0,0,117.5,NA,"M",2010,3,9,11,2009,"Autumn","mainstem",1
"1c2d79c590",2011-05-24,4498,"bkt",11,1,12,NA,NA,NA,125,20.1,"M",2011,2,9,11,2009,"Spring","mainstem",2
"1c2d79c5a2",2010-05-20,4499,"bkt",9,1,31,NA,NA,NA,74,4.1,"M",2010,2,9,9,2009,"Spring","mainstem",1
"1c2d79c7dc",2010-05-19,4500,"bkt",9,1,30,30,0,0,74,4.6,"M",2010,2,9,12,2009,"Spring","mainstem",1
"1c2d79c7dc",2010-09-09,4500,"bkt",10,1,30,30,0,0,89,8.1,"M",2010,3,9,12,2009,"Autumn","mainstem",1
"1c2d79c7dc",2010-10-27,4500,"bkt",10,0,30,31,-1,-1,96.5,NA,"M",2010,3,9,12,2009,"Autumn","mainstem",1
"1c2d79c7dc",2011-05-25,4500,"bkt",11,1,31,30,1,1,104,12.5,"M",2011,2,9,12,2009,"Spring","mainstem",2
"1c2d79c7dc",2011-09-14,4500,"bkt",12,1,30,NA,NA,NA,111,15.3,"M",2011,3,9,12,2009,"Autumn","mainstem",2
"1c2d79c82e",2010-05-18,4501,"bkt",9,1,11,13,-1,-2,76,4.7,"M",2010,2,9,12,2009,"Spring","mainstem",1
"1c2d79c82e",2010-09-08,4501,"bkt",10,1,13,13,0,0,92,7.9,"M",2010,3,9,12,2009,"Autumn","mainstem",1
"1c2d79c82e",2010-10-27,4501,"bkt",10,0,13,13,0,0,102,NA,"M",2010,3,9,12,2009,"Autumn","mainstem",1
"1c2d79c82e",2011-05-24,4501,"bkt",11,1,13,13,0,0,112,14.1,"M",2011,2,9,12,2009,"Spring","mainstem",2
"1c2d79c82e",2011-09-13,4501,"bkt",12,1,13,NA,NA,NA,123,19.7,"M",2011,3,9,12,2009,"Autumn","mainstem",2
"1c2d79c83e",2010-05-18,4502,"bkt",9,1,17,17,0,0,92,9.2,"M",2010,2,9,12,2009,"Spring","mainstem",1
"1c2d79c83e",2010-09-08,4502,"bkt",10,1,17,17,0,0,107,13.3,"M",2010,3,9,12,2009,"Autumn","mainstem",1
"1c2d79c83e",2010-10-27,4502,"bkt",10,0,17,17,0,0,114,NA,"M",2010,3,9,12,2009,"Autumn","mainstem",1
"1c2d79c83e",2011-05-25,4502,"bkt",11,0,17,17,0,0,121,NA,"M",2011,2,9,12,2009,"Spring","mainstem",2
"1c2d79c83e",2011-09-14,4502,"bkt",12,1,17,NA,NA,NA,128,21.4,"M",2011,3,9,12,2009,"Autumn","mainstem",2
"1c2d79c8c6",2010-05-20,4503,"bkt",9,1,35,35,0,0,73,5.1,"W",2010,2,9,12,2009,"Spring","west",1
"1c2d79c8c6",2010-09-10,4503,"bkt",10,1,35,35,0,0,86,6.7,"W",2010,3,9,12,2009,"Autumn","west",1
"1c2d79c8c6",2010-10-27,4503,"bkt",10,0,35,35,0,0,97.6666666666667,NA,"W",2010,3,9,12,2009,"Autumn","west",1
"1c2d79c8c6",2011-05-25,4503,"bkt",11,0,35,35,0,0,109.333333333333,NA,"W",2011,2,9,12,2009,"Spring","west",2
"1c2d79c8c6",2011-09-15,4503,"bkt",12,1,35,NA,NA,NA,121,20.3,"W",2011,3,9,12,2009,"Autumn","west",2
"1c2d79cd1e",2010-05-18,4504,"bkt",9,1,5,30,-1,-25,93,8.3,"M",2010,2,9,10,2009,"Spring","tidal",1
"1c2d79cd1e",2010-09-09,4504,"bkt",10,1,30,NA,NA,NA,107,12.1,"M",2010,3,9,10,2009,"Autumn","mainstem",1
"1c2d79cd57",2010-05-20,4505,"bkt",9,1,34,34,0,0,91,7.5,"W",2010,2,9,10,2009,"Spring","west",1
"1c2d79cd57",2010-09-10,4505,"bkt",10,1,34,NA,NA,NA,110,13.9,"W",2010,3,9,10,2009,"Autumn","west",1
"1c2d79cdb1",2010-05-19,4506,"bkt",9,1,19,19,0,0,74,4.4,"M",2010,2,9,10,2009,"Spring","mainstem",1
"1c2d79cdb1",2010-09-09,4506,"bkt",10,1,19,NA,NA,NA,99,11.4,"M",2010,3,9,10,2009,"Autumn","mainstem",1
"1c2d79cdbd",2010-05-19,4507,"bkt",9,1,29,23,1,6,100,11.1,"M",2010,2,9,12,2009,"Spring","mainstem",1
"1c2d79cdbd",2010-09-09,4507,"bkt",10,1,23,23,0,0,112,14.7,"M",2010,3,9,12,2009,"Autumn","mainstem",1
"1c2d79cdbd",2010-10-27,4507,"bkt",10,0,23,23,0,0,120,NA,"M",2010,3,9,12,2009,"Autumn","mainstem",1
"1c2d79cdbd",2011-05-25,4507,"bkt",11,1,23,23,0,0,128,24.1,"M",2011,2,9,12,2009,"Spring","mainstem",2
"1c2d79cdbd",2011-09-14,4507,"bkt",12,1,23,NA,NA,NA,134,24.6,"M",2011,3,9,12,2009,"Autumn","mainstem",2
"1c2d79cdcf",2010-05-20,4508,"bkt",9,1,35,35,0,0,87,7.6,"E",2010,2,9,10,2009,"Spring","east",1
"1c2d79cdcf",2010-09-10,4508,"bkt",10,1,35,NA,NA,NA,100,10.5,"E",2010,3,9,10,2009,"Autumn","east",1
"1c2d79cdd4",2010-05-18,4509,"bkt",9,1,4,NA,NA,NA,82,6.8,"M",2010,2,9,9,2009,"Spring","tidal",1
"1c2d79ce3c",2010-05-18,4510,"bkt",9,1,10,NA,NA,NA,74,4.7,"M",2010,2,9,9,2009,"Spring","mainstem",1
"257c597cef",2007-05-15,4511,"bkt",3,1,8,12,-1,-4,70,4.1,"M",2007,2,3,4,2006,"Spring","mainstem",1
"257c597cef",2007-09-06,4511,"bkt",4,1,12,NA,NA,NA,82,6.2,"M",2007,3,3,4,2006,"Autumn","mainstem",1
"257c597cf4",2007-05-17,4512,"bkt",3,1,40,41,-1,-1,85,6.4,"W",2007,2,3,4,2006,"Spring","west",1
"257c597cf4",2007-09-08,4512,"bkt",4,1,41,NA,NA,NA,102,11.9,"W",2007,3,3,4,2006,"Autumn","west",1
"257c597d05",2007-05-15,4513,"bkt",3,1,25,NA,NA,NA,75,4.2,"M",2007,2,3,3,2006,"Spring","mainstem",1
"257c597d27",2008-09-04,4514,"bkt",6,1,19,19,0,0,77,5.1,"M",2008,3,6,12,2008,"Autumn","mainstem",0
"257c597d27",2009-05-28,4514,"bkt",7,0,19,19,0,0,96.5,NA,"M",2009,2,6,12,2008,"Spring","mainstem",1
"257c597d27",2009-09-09,4514,"bkt",8,1,19,19,0,0,116,16.8,"M",2009,3,6,12,2008,"Autumn","mainstem",1
"257c597d27",2010-05-19,4514,"bkt",9,1,19,19,0,0,132,28.4,"M",2010,2,6,12,2008,"Spring","mainstem",2
"257c597d27",2010-09-09,4514,"bkt",10,0,19,19,0,0,137.5,NA,"M",2010,3,6,12,2008,"Autumn","mainstem",2
"257c597d27",2010-10-27,4514,"bkt",10,0,19,19,0,0,143,NA,"M",2010,3,6,12,2008,"Autumn","mainstem",2
"257c597d27",2011-05-25,4514,"bkt",11,0,19,19,0,0,148.5,NA,"M",2011,2,6,12,2008,"Spring","mainstem",3
"257c597d27",2011-09-14,4514,"bkt",12,1,19,NA,NA,NA,154,40.8,"M",2011,3,6,12,2008,"Autumn","mainstem",3
"257c597d35",2010-05-20,4515,"bkt",9,1,42,NA,NA,NA,88,7.9,"W",2010,2,9,9,2009,"Spring","west",1
"257c597d75",2008-05-25,4516,"bkt",5,1,43,43,0,0,92,8.7,"W",2008,2,5,5,2007,"Spring","west",1
"257c597d75",2008-05-25,4516,"bkt",5,1,43,NA,NA,NA,92,8.7,"W",2008,2,5,5,2007,"Spring","west",1
"257c597d78",2010-05-20,4517,"bkt",9,1,39,44,-1,-5,75,3.8,"W",2010,2,9,10,2009,"Spring","west",1
"257c597d78",2010-09-11,4517,"bkt",10,1,44,NA,NA,NA,78,4.9,"W",2010,3,9,10,2009,"Autumn","west",1
"257c597db9",2007-05-15,4518,"bkt",3,1,6,5,1,1,66,2.7,"M",2007,2,3,5,2006,"Spring","tidal",1
"257c597db9",2007-09-05,4518,"bkt",4,1,5,5,0,0,98,9.7,"M",2007,3,3,5,2006,"Autumn","tidal",1
"257c597db9",2008-05-23,4518,"bkt",5,1,5,NA,NA,NA,136,24.5,"M",2008,2,3,5,2006,"Spring","tidal",2
"257c597dfb",2010-05-20,4519,"bkt",9,1,42,41,1,1,96,11.8,"W",2010,2,9,10,2009,"Spring","west",1
"257c597dfb",2010-09-11,4519,"bkt",10,1,41,NA,NA,NA,117,18.4,"W",2010,3,9,10,2009,"Autumn","west",1
"257c597e42",2010-09-08,4520,"bkt",10,1,12,12,0,0,61,2.4,"M",2010,3,10,13,2010,"Autumn","mainstem",0
"257c597e42",2010-10-27,4520,"bkt",10,0,12,12,0,0,69,NA,"M",2010,3,10,13,2010,"Autumn","mainstem",0
"257c597e42",2011-05-24,4520,"bkt",11,1,12,12,0,0,77,4.8,"M",2011,2,10,13,2010,"Spring","mainstem",1
"257c597e42",2011-09-13,4520,"bkt",12,1,12,12,0,0,90,7.6,"M",2011,3,10,13,2010,"Autumn","mainstem",1
"257c597e42",2012-05-22,4520,"bkt",13,1,12,NA,NA,NA,110,16.9,"M",2012,2,10,13,2010,"Spring","mainstem",2
"257c597e98",2010-09-08,4521,"bkt",10,1,10,NA,NA,NA,60,2.4,"M",2010,3,10,10,2010,"Autumn","mainstem",0
"257c597eef",2010-05-20,4522,"bkt",9,1,45,45,0,0,84,6.5,"W",2010,2,9,11,2009,"Spring","west",1
"257c597eef",2010-09-11,4522,"bkt",10,1,45,45,0,0,100,10.4,"W",2010,3,9,11,2009,"Autumn","west",1
"257c597eef",2010-10-27,4522,"bkt",10,0,45,45,0,0,106,NA,"W",2010,3,9,11,2009,"Autumn","west",1
"257c597eef",2011-05-26,4522,"bkt",11,1,45,NA,NA,NA,112,14.6,"W",2011,2,9,11,2009,"Spring","west",2
"257c597f3e",2010-05-20,4523,"bkt",9,1,50,50,0,0,73,4.3,"W",2010,2,9,12,2009,"Spring","west",1
"257c597f3e",2010-09-09,4523,"bkt",10,0,50,50,0,0,84.75,NA,"W",2010,3,9,12,2009,"Autumn","west",1
